ID,Company,Role,Location,Category,Status,Score,Overall Fit %,Confidence Score,Date Added,Date Evaluated,Suitability Reason,Apply URL
3,LexisNexis Risk Solutions,Software Engineer 1,Colorado,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-13 22:32:34,"This is an excellent match. The role is a Software Engineer I (entry-level) requiring a BS in Engineering/Computer Science or equivalent. The candidate holds a BS in Data Science (UCSD, GPA 3.9) and is pursuing an MS in Computer Science (ASU), exceeding the degree requirement. The role asks for 0-3 years experience (entry-level), which aligns perfectly with the candidate's graduation timeline (March 2025) and no full-time industry experience requirement. The candidate possesses nearly all technical skills listed: Java, JavaScript, C/C++, HTML, SQL, and has strong knowledge of software development methodologies (Agile), data manipulation languages (SQL, Python, R), data modeling, and data storage subsystems (AWS S3, MongoDB, Postgres, MySQL). The candidate's experience with production ML pipelines, agentic AI, and fraud detection systems demonstrates strong ability to learn new technologies. This is a high-priority, strong match.",https://relx.wd3.myworkdayjobs.com/en-US/RiskSolutions/job/Colorado/Software-Engineer-I_R114780
12,Further,Entry Level Software Developer – Graduate Leadership Program,"Dallas, TX",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-13 22:34:39,"This is an excellent match. The job is an Entry Level Software Developer / Graduate Leadership Program targeting recent Bachelor's or Master's graduates (graduating Fall 2025–Spring 2026). The candidate is completing a Master of Science in Computer Science (May 2027) and holds a BS in Data Science (March 2025), which aligns perfectly with the required majors (Computer Science, Software Engineering, or related). The role requires 0 years of professional experience (entry-level), which matches the candidate's profile as a graduate student. The candidate possesses all the required technical foundations: Python (expert), TypeScript (listed in skills), HTML5 (listed), Git (used in ML pipelines and development workflows), and AI fluency (extensive experience with LiteLLM, fine-tuning ChatGPT, and agentic AI loops). The candidate's experience with Agile/SDLC, clean coding, and AI coding agents aligns strongly with the job's day-to-day responsibilities. The candidate also has relevant internships/project experience (preferred). The only potential concern is the graduation timeline (May 2027 vs. Spring 2026), but the candidate's BS was completed March 2025 and they are currently pursuing a Master's, which still fits the spirit of the program. Overall, this is a high-priority, strong match.",https://job-boards.greenhouse.io/furtherearlycareer/jobs/8384012002
16,Authorium,Software Enginner New Grad,SF,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-13 22:35:28,"This is a New Grad Software Engineer role with 0 years of experience required, which aligns perfectly with the candidate's profile as a Master's student (expected May 2027) who recently completed a Bachelor's in Data Science (March 2025). The candidate meets all hard requirements: degree level (Master's) is appropriate, major (Computer Science / Data Science) aligns, and the role requires 0 years of experience. The candidate has shipped production code through internships/co-ops (e.g., deploying AWS SageMaker pipelines, fixing a portfolio-wide bug affecting 411,000 payment events). The candidate's technical skills matrix includes Python, SQL, JavaScript, TypeScript, React, AWS, Docker, and many other relevant technologies. The compensation range ($102K-$138K) is appropriate for a new grad with this background. The candidate can answer 'Yes' to the 3+ co-ops/internships question and can provide strong examples for the open-ended questions about owned work and bug fixing.",https://jobs.ashbyhq.com/Authorium/e9384068-af40-47b2-83cf-ec76fd8b7222/application
23,🔥 Asana,Software Engineer Early Career - Product,"Vancouver, BC, Canada",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-13 22:36:57,"This is a strong match. The role is a Software Engineer, Product (Early Career) at Asana in Vancouver, which aligns perfectly with the candidate's target titles (Software Engineer). The candidate is pursuing a Master of Science in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — both degrees align with the required ""Computer Science, Software Engineering, or related technical field."" The role is explicitly early-career, targeting recent graduates or those graduating in summer 2026, and asks for 1+ year of experience (internships/co-ops). The candidate has extensive internship-level experience (KYC fraud detection, chip design ML pipelines, AWS SageMaker pipelines, agentic AI tool-calling loops) that easily satisfies this. The candidate's technical skills matrix includes Python, JavaScript, TypeScript, React, Flask, Django, SQL, AWS, Docker, and many other relevant technologies. The role also mentions curiosity about AI tools and emerging technologies — the candidate's work with LiteLLM, fine-tuning ChatGPT models, and agentic AI loops directly demonstrates this. Overall, the candidate meets or exceeds all stated requirements.",https://www.asana.com/jobs/apply/7979625?gh_jid=7979625
27,IXL Learning,Software Engineer New Grad,"San Mateo, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:01:13,"This is a strong match. The role is ""Software Engineer, New Grad"" which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both meeting the ""Bachelor's or advanced degree in computer science or a related discipline"" requirement. The role is entry-level/new grad (0 years experience required), which matches the candidate's profile (recent grad + Master's in progress). The candidate possesses nearly all the preferred technologies: Python, Java, JavaScript, SQL, React, D3, and Unix/Linux knowledge. The candidate's experience with D3 (visualization), React (front-end frameworks listed), Python, Java, and SQL directly maps to the tech stack described. The candidate also has strong analytical-reasoning skills demonstrated through algorithmic optimization, predictive modeling, and graph-based ML projects. The mission-driven EdTech focus aligns with the candidate's demonstrated work in educational and impactful domains.",https://www.ixl.com/company/jobs?gh_jid=8574194002
28,IXL Learning,Software Engineer New Grad,"Raleigh, NC",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:01:28,"This is a strong match. The role is ""Software Engineer, New Grad"" which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both meeting the ""Bachelor's or advanced degree in computer science or a related discipline"" requirement. The role is explicitly for new graduates (0 years experience required), which matches the candidate's profile (recent BS grad, current MS student). The candidate possesses nearly all the preferred technologies: Python, Java, SQL, JavaScript, React, D3, and Unix/Linux knowledge. The candidate's experience with agentic AI, ML pipelines, data engineering, and visualization tools like D3 and React further strengthens the alignment. The role is in Raleigh-Durham, NC, and the candidate's profile does not indicate location restrictions that would disqualify them. H1B sponsorship is available, which is favorable.",https://www.ixl.com/company/jobs?gh_jid=8574195002
36,Torc Robotics,Software Engineer 1 - Metrics for Release Implementation,Remote in USA,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:03:10,"This is a strong match. The job title ""Software Engineer I"" aligns perfectly with the candidate's target titles. The education requirement (Bachelor's + 0-4 years OR Master's in a related technical field) is fully satisfied by the candidate's BS in Data Science (UCSD, GPA 3.9) and ongoing MS in Computer Science (ASU, expected May 2027). The 0-4 years experience requirement matches the candidate's profile as a recent/new grad. The core technical requirements—Python, AWS (S3, Lambda, ECS, Step Functions), data pipelines, large-scale datasets, debugging with logs/telemetry—are all well-represented in the candidate's experience: Python is their primary language, they've deployed AWS SageMaker pipelines, built graph-based learning pipelines on large datasets (460k-920k nodes), and debugged a portfolio-wide pipeline bug affecting 411,000 payment events. Bonus points for workflow orchestration (Optuna, Dask), telemetry/time-series data, and validation/metrics systems also align with their fraud detection and KPI dashboard work.",https://job-boards.greenhouse.io/torcrobotics/jobs/8554811002
50,Glean,Software Engineer New Grad,California,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:05:49,"This is a strong match. The candidate is a Master's student in Computer Science at Arizona State University (expected May 2027) with a BS in Data Science from UCSD (GPA 3.9), fitting the ""Undergraduate/graduate degree in Computer Science or related degree"" requirement perfectly. The role is a University Grad (2026) position requiring 0-3 years experience, which aligns with the candidate's academic timeline. The candidate possesses strong coding skills in Python, Java, C++, and JavaScript as required. They have direct experience building ML models (Random Forest fraud detection, DE-HNN graph-based learning), solving NLP problems (fine-tuning ChatGPT, agentic AI tool-calling loops), and working on infrastructure for distributed/cloud-native applications (AWS SageMaker pipelines, Databricks, Spark, Hadoop). The candidate also has experience with AI tools (LiteLLM, Ollama) which aligns with Glean's AI-first mindset. The hybrid location requirement (SF Bay Area) is compatible with the candidate's ASU location (Arizona) for relocation.",https://job-boards.greenhouse.io/gleanwork/jobs/4592324005
51,Compa,Software Engineer New Grad,"Denver, CO",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:05:59,"This is a ""Software Engineer, New Grad"" role with a salary range of $90K–$120K, targeting entry-level candidates. The candidate is a Master's student in Computer Science at Arizona State University (expected May 2027) with a BS in Data Science from UCSD (GPA 3.9). The role requires no specific years of experience beyond new grad level, which aligns perfectly with the candidate's profile. The candidate possesses a strong technical skills matrix including Python, SQL, Java, JavaScript, TypeScript, React, Flask, Django, AWS, Docker, and databases (MySQL, Postgres, MongoDB) — all highly relevant to a general Software Engineer role. The candidate's experience with production ML pipelines, agentic AI, and data engineering demonstrates strong software engineering fundamentals. The role is hybrid in Denver, CO, and the candidate has indicated willingness to relocate. No PhD or 4+ years experience is required, making this a strong match.",https://jobs.ashbyhq.com/compa/ce7b36cc-3517-46c0-98fe-99924ab400da/application
54,🔥 Notion,Software Engineer – New Grad - AI,SF,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:06:37,"This is a Software Engineer, New Grad (AI) role at Notion, which is a perfect match for the candidate's target titles (Software Engineer, Machine Learning Engineer). The candidate is pursuing a Master of Science in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — both degrees align perfectly with the CS/Data Science major requirement. The role is explicitly a ""New Grad"" position, meaning 0 years of professional experience is expected, which aligns with the candidate's profile (graduating Master's student). The job specifically asks about LLM experience and AI technologies — the candidate has extensive AI/LLM experience including agentic AI tool-calling loops (LiteLLM), fine-tuning ChatGPT models, and building AI projects. The candidate also has strong software engineering foundations (Python, TypeScript, React, Flask, Django) and cloud/platform experience (AWS, Docker). The role requires relocation to San Francisco, which the candidate would need to confirm, but this is a logistical requirement not a skills gap. Overall, this is a high-priority, strong match.",https://jobs.ashbyhq.com/notion/7e6dc7fe-7ddd-42c1-8928-13f7bddb9ec9/application
